20000 200000
15062 7091 83
18619 11961 11
1028 14591 86
8703 7442 62
2301 2623 72
1760 8926 18
13315 10032 59
9116 11802 83
3477 12093 50
8678 7542 88
10089 8808 75
14041 7189 79
6705 7397 21
5255 1257 22
3427 3506 76
10150 3808 13
10376 10593 40
1355 4745 11
6544 5409 54
19214 9741 34
2628 8580 74
4716 14587 31
1133 7083 42
12302 13618 76
4298 4203 25
1485 9898 94
9125 10915 90
1045 1205 83
11723 151 17
13845 12393 46
9112 5686 88
7068 8981 45
15948 2538 80
11632 10856 92
16330 18120 73
11303 12923 27
4530 4384 51
232 18875 5
8143 17200 63
16253 12962 95
370 12048 71
8096 6055 44
4085 4626 92
19077 4100 31
3735 15268 94
1266 7406 86
7154 1532 78
16611 15111 22
10229 12341 4
6090 2971 25
46 7779 85
7057 8743 62
1933 6027 58
7970 14545 73
83 12511 35
14113 3109 42
4032 5523 24
14560 9840 21
11156 2020 34
2098 13711 69
9688 9666 34
9101 2217 13
11355 11747 93
7857 7665 71
4213 15625 92
11703 11684 72
6135 11392 48
1395 17692 7
1493 7450 66
15946 10991 64
6468 17653 94
5296 5749 13
15239 2299 87
9674 19145 3
9533 11240 25
9538 11904 9
945 1480 60
16308 2766 21
16287 5801 81
10495 4750 100
2655 15662 56
19991 1637 96
8575 14447 39
10739 10660 41
431 9221 50
7501 2696 24
3502 2292 51
11394 6669 35
19386 16494 55
11966 6516 39
6474 12398 4
7293 9634 61
7269 9806 28
4056 18993 31
11273 10607 36
10723 2168 62
14664 8202 22
19080 5506 98
4705 8959 92
5082 11851 63
18813 17828 41
13372 10896 28
1275 408 77
3149 10185 2
19596 9044 70
60 18676 47
664 4547 47
5769 10305 68
12950 6763 8
17157 9891 60
12675 8114 93
12691 172 38
448 8452 25
681 3518 46
7513 5534 98
493 7675 92
13538 3724 13
4196 954 56
8374 2818 91
12521 3747 50
16241 14676 40
8577 1580 87
10657 1592 28
4717 5446 18
5256 10005 44
12749 15801 28
7257 15059 16
3336 15748 62
16381 3140 93
10457 1276 57
6849 9276 20
11188 15201 6
1698 629 75
9814 4024 18
8010 9233 19
6893 12375 25
19226 6741 59
2349 14400 96
1631 9883 40
1904 19774 9
19486 2019 38
3421 3461 57
2326 2255 43
10424 14906 32
16208 8559 67
9464 10975 98
12789 1224 81
9269 7206 82
9023 12503 20
11776 19966 37
3074 2467 42
4974 1567 87
7515 4190 64
8479 7347 34
14287 11355 75
9018 9011 21
4027 9869 38
356 12761 52
165 7110 85
3545 12203 46
14413 4334 92
4517 7529 83
2383 12560 20
2328 11702 61
13245 11143 17
8177 6239 76
11818 11575 85
5478 18967 47
8648 3637 52
8853 1190 76
13291 8807 87
336 6641 52
12642 2794 94
7539 3498 26
944 18455 42
19396 3024 72
198 5928 34
9630 11487 20
11947 5604 8
9349 2523 96
5310 10398 60
9560 6349 55
11211 7756 40
4714 11737 39
9330 4642 38
4976 1246 61
12333 5198 9
8636 3425 25
150 880 10
19351 18730 47
13315 5217 20
13839 8646 54
15310 16706 36
9154 10690 43
5507 17394 12
9376 15009 72
1669 16529 91
18661 7675 72
3698 11330 21
10801 2688 27
3886 9004 43
13869 6269 56
8113 12320 40
10018 12464 60
16857 3734 100
14783 460 70
1161 10627 58
1649 4678 16
2490 453 6
912 10422 52
2002 11754 72
2963 2131 65
7637 9656 90
9701 8221 90
7785 5496 81
6803 2569 2
4846 14969 40
15053 5831 92
9235 12234 68
1963 15943 39
4239 19156 40
7803 11299 77
8652 17051 12
1344 9965 95
14363 13431 1
3176 9534 49
5428 7963 25
9763 2940 30
306 6891 97
2601 7206 65
8188 14380 33
13862 4044 94
9701 369 53
15373 1982 44
19116 413 88
2620 10196 18
7227 7969 55
8794 19074 48
7000 7434 44
9397 2260 20
9124 11359 90
19497 12732 10
17124 9428 32
17209 18694 42
4670 12703 57
11647 7977 82
17492 637 42
18178 6758 3
13190 16828 68
10445 10469 55
13816 14407 26
12255 17983 55
4800 10995 15
9387 4029 66
5048 6734 41
10598 7127 73
8361 1477 95
144 13493 53
11900 1283 54
9177 15773 72
7612 11437 18
8630 12439 2
10142 8586 41
3070 16849 40
19587 1822 98
556 5791 56
7091 16983 58
9144 2484 57
11201 12194 9
7740 7269 14
10486 13989 39
6730 2545 5
9341 591 55
3551 1258 82
951 10135 84
9133 1804 54
4656 1066 12
18749 3974 24
1956 12883 22
8720 12009 99
2226 5665 23
19337 720 55
9910 12028 62
12720 10655 44
992 1796 40
7837 10286 58
9374 7599 40
10776 11646 27
10066 1604 14
15602 11583 47
7985 1665 64
8795 5181 57
8860 16783 12
3747 5255 25
15185 12727 56
17007 8232 24
15779 170 57
11363 13050 17
11677 5989 78
10541 1674 90
8578 3280 16
13692 12 43
9499 11851 3
679 7319 58
4956 2187 33
7690 3959 96
3204 9294 33
9577 3516 50
964 19217 86
8887 10542 2
12496 11155 41
12947 4874 18
8554 10722 61
6361 8961 66
1891 5474 88
3126 4768 27
6024 5439 27
12489 13872 94
1592 2200 96
8462 1112 26
13741 17292 21
3237 5173 99
15596 17325 90
1887 12532 54
5513 19721 49
7785 10733 33
7565 7560 70
13363 18633 71
2010 8781 35
15114 18695 89
291 11456 81
12626 11500 13
17046 11045 45
3251 1007 99
4383 4565 49
10147 11676 68
15449 12909 16
2979 6684 92
12451 9614 78
10404 1744 26
4848 10733 88
11079 9048 57
11826 15285 36
10021 6913 79
3046 9493 70
5364 12687 74
216 15184 89
11497 2522 7
9295 16604 68
5512 91 32
9660 2305 13
14879 8126 41
7923 11349 73
4258 6286 14
11653 11008 4
11678 3354 50
18620 8915 78
7871 15457 10
13994 3064 99
12768 16268 36
3522 2048 1
12183 2780 78
893 8544 65
18401 5395 5
6646 11640 11
4152 17159 6
17946 19355 8
18680 4025 19
7341 10539 24
8002 9328 11
6732 19410 95
10037 15166 25
14383 16596 38
8866 16828 58
5120 12624 98
10972 5766 42
5311 7732 30
19411 50 69
1421 12735 84
6881 8580 73
1485 5682 31
9138 8518 26
163 16129 84
11429 4136 5
11578 9303 54
3553 6531 6
13619 11058 82
720 11174 14
1580 17669 23
9502 284 72
5343 5661 11
2192 15433 8
1522 15385 49
8325 16019 94
291 6940 41
2961 6487 58
12536 11393 72
18660 2410 44
11619 5428 100
7229 550 62
15887 6655 4
6718 7979 71
15702 7056 92
16854 8319 8
11062 7967 4
4163 19955 95
8947 14205 39
2546 9616 60
18157 4981 52
781 6019 85
4282 4230 30
12119 11768 56
2235 7707 63
16734 1929 50
7685 1105 87
5847 1134 86
3485 8778 44
7993 8170 64
10576 11418 1
7054 9842 65
5681 9464 91
3774 9268 19
9413 3759 27
9850 10967 42
11490 12465 35
9578 15940 91
13069 14700 78
4122 2064 17
2231 1272 30
175 6675 53
3763 1209 29
1386 9050 46
12311 13856 1
10608 18309 65
9563 12064 50
11326 970 18
8735 646 61
17247 6004 82
15106 275 24
17822 12728 21
11430 7346 73
18203 8985 60
6422 6910 85
5537 17836 77
17999 2351 25
8965 10140 6
5434 16649 89
14349 18887 51
12849 4583 15
15362 13053 17
1074 6097 8
9742 6740 4
14563 12418 32
1846 740 11
10933 2215 91
11989 11023 91
19339 5216 81
12895 10725 96
14354 5482 90
19028 9110 6
6664 2421 3
2160 8599 25
738 1569 56
4151 12335 54
2110 12998 20
14831 8343 58
11825 15708 84
3877 4281 12
833 2306 31
2929 11287 58
6791 7531 35
56 17143 44
3716 10882 93
9620 1388 8
6011 5311 47
4793 2233 67
7588 1156 53
19326 631 49
3545 13088 7
19487 3244 96
15920 16388 2
10965 8148 67
818 239 23
14410 2341 79
9755 19292 4
479 1761 100
17092 9565 25
6107 4297 75
10788 17663 98
4443 8144 8
5355 235 24
7543 8768 64
3589 2321 81
10911 1104 80
1992 10597 56
8700 987 67
6746 18729 90
9300 16760 24
1009 3161 83
9795 19106 97
11444 10793 80
1615 853 18
4120 7420 79
2679 18210 14
9566 18205 40
2193 19093 84
1759 15104 48
3029 10103 75
463 11379 95
19682 6227 26
1851 15502 79
1221 6133 86
4913 13818 39
3786 18309 24
2216 746 31
2168 17885 21
5136 7487 48
3728 8133 27
6477 1864 47
3267 5565 9
7526 3780 93
12375 13852 69
15056 18282 97
3323 11879 52
3109 16930 68
11093 5845 62
7741 8828 62
1777 2743 33
9190 13953 78
2070 1824 9
7250 12433 98
8784 3230 98
9777 15829 21
4849 1252 16
16910 9535 77
5461 4596 82
5037 5723 34
12298 10315 48
11227 6489 22
1647 12445 65
11210 6612 47
1960 10184 11
2649 5420 96
2456 1722 53
780 13058 80
4792 7978 6
2059 11197 91
15154 467 79
12474 4577 80
19554 4391 22
14599 6081 56
3013 4611 45
12743 11336 3
8522 11394 26
11289 11773 63
1048 13443 37
11520 8545 14
1898 7678 72
11289 18783 24
11375 2043 63
1143 15366 35
1486 6920 68
15694 3292 57
5412 4133 51
11855 10076 74
5936 543 63
11905 3756 7
11113 5508 65
7688 5332 58
12758 2854 36
6983 803 43
8606 1029 16
8460 3392 76
10921 11724 99
14088 818 2
12430 3027 88
5978 11314 46
15864 12251 71
4917 4158 95
9295 19649 80
10354 2780 96
10444 9343 42
19433 11167 5
18457 10066 100
65 1892 28
6701 11129 3
4126 156 81
1958 10924 76
3631 16870 13
13653 5732 32
6707 6661 49
11820 2174 69
15815 7920 80
6804 6087 28
10331 4946 20
19736 13455 11
9894 12536 42
9316 2747 91
12777 18106 32
14219 3465 10
11047 2720 94
78 702 56
2138 6678 18
7353 6245 57
9805 17357 36
9693 9881 74
12323 1655 30
10560 9144 56
4466 1284 20
6401 5806 50
3132 16102 76
1542 1917 5
8015 6183 35
4487 12230 68
10348 2523 1
5655 18339 54
8460 18031 23
9943 1305 28
8022 19552 40
17246 5946 5
15977 11786 71
9519 13406 91
13924 13415 90
2081 12506 60
15149 10359 58
6495 7413 59
10162 1130 56
66 19764 46
10159 17920 39
19492 13394 28
126 15362 37
12307 1532 98
2914 4599 12
3817 9132 60
1422 18345 60
666 8182 67
19654 7092 85
15931 6886 16
12129 4340 95
903 8640 49
8940 2223 76
16716 1213 51
7897 3564 96
4337 10688 13
12585 9049 83
15371 2099 34
19176 7533 4
18071 11919 54
14558 17824 46
12193 826 5
12443 15073 74
17430 4292 75
6374 7811 70
19951 7300 22
8100 3677 61
4071 17413 48
9825 9683 41
11015 15178 4
267 8412 96
8507 8555 77
9569 43 51
6569 6747 22
11479 14747 88
9242 1621 45
19826 5937 49
6144 9607 4
4569 15637 16
1272 3856 39
7534 10286 64
11196 6476 57
10745 1729 1
10457 7236 90
15297 7178 20
1872 16159 18
18180 8681 30
9447 13538 81
10776 10284 34
9615 3966 70
9141 17260 58
8274 13835 81
9265 5905 75
7683 8181 46
14627 2966 14
1287 1444 22
16063 11339 38
6542 12751 20
8555 11294 57
11572 7352 72
12028 6684 1
1733 479 79
19038 8961 12
956 7790 4
17396 10131 83
6250 5807 77
8525 4702 44
11830 7884 94
1518 8263 64
3978 17640 52
4628 11218 38
13995 7211 80
8093 7569 89
11575 1121 89
9572 1429 73
12559 124 39
19239 19151 49
614 7917 70
19029 13652 79
4128 506 69
1653 13431 65
6571 11584 26
5931 4752 32
11774 7666 11
19452 2393 23
8788 1441 67
3431 5080 28
8618 15344 96
5867 6169 17
18180 2134 4
11536 6563 62
3010 555 41
2677 17642 29
7537 12299 8
5411 17777 13
8795 4051 10
800 9583 15
8768 15076 93
8184 10114 46
18752 10553 90
7535 8591 19
8992 12165 76
7959 5047 47
6379 1886 83
1100 11447 23
11525 4800 28
12474 14728 18
10722 1344 85
19673 469 91
902 4414 73
3267 6278 57
3892 18562 16
14936 12210 60
11193 7440 80
12161 12274 77
15956 3067 23
6264 6736 94
9869 2103 29
8255 17790 93
7477 2561 94
1730 19044 90
2120 11025 88
10221 7299 13
6983 6870 94
11429 5398 55
8227 11975 91
18865 15459 42
4434 6387 60
6526 6135 70
8259 565 90
18768 5088 24
18865 5939 76
619 17730 96
18233 4472 88
1465 988 65
6992 8451 88
11442 11831 39
5565 222 46
14707 9363 36
5865 11016 52
17004 7252 34
5447 5930 26
2568 14422 39
3579 6064 79
12695 12213 82
2958 8294 95
9073 5770 97
5613 4701 25
12348 1102 88
7269 11245 30
738 8609 80
5250 9358 67
7485 3046 52
5683 3737 71
7480 16695 65
3965 11152 36
16674 13814 61
11121 5962 64
4962 2672 79
19607 13541 70
11973 16003 86
6154 4247 45
5517 12944 93
12895 10899 29
12252 14745 44
9038 5433 77
18132 10202 23
3730 6096 50
9127 10505 22
19352 6069 40
1223 7822 40
10779 18731 27
378 5572 30
2338 17865 6
10842 4317 10
13517 11069 65
2124 16440 77
10789 1339 31
18673 5935 53
10175 8849 94
10784 14219 33
1013 7838 43
9673 17880 37
19272 4465 77
6547 1430 12
9020 4389 44
17578 5462 62
11835 6035 71
11078 2244 96
8918 11372 75
17036 18447 77
16004 15651 67
14126 1739 77
9485 9604 28
10598 6217 21
11747 17297 56
8186 12490 71
9655 9343 33
5950 16681 82
14441 14782 42
9283 19428 70
301 8060 96
1133 3504 69
15666 18466 63
13210 829 54
12718 17972 59
13618 15027 20
5058 4097 59
2766 12531 95
19827 6341 32
8826 4378 24
3715 6799 38
1692 10303 84
13108 3199 49
6093 6012 13
6206 15232 36
5756 2092 54
10652 1997 93
10011 761 32
5881 8533 70
3273 9366 68
7368 12133 76
14504 9113 55
1872 12547 99
7856 3303 36
18118 8851 96
18645 6659 97
5430 8613 30
2907 4847 49
10315 10082 94
4528 10016 76
16302 324 15
6623 7970 87
12501 7883 27
18782 4562 75
901 11973 79
2117 6679 48
15876 1890 46
4200 5679 27
10579 14292 100
12053 5534 1
11891 13503 37
2627 7459 38
3250 15919 60
13929 130 58
9243 6538 70
1572 6245 58
18206 4245 73
6000 3104 10
9162 10921 21
12899 18968 92
6030 10671 66
3393 3814 80
17600 10062 95
17325 6597 69
19251 990 28
7619 3599 99
4746 2940 70
5680 6935 28
6895 8871 59
6873 1182 6
17699 1114 30
15714 19864 76
1975 3772 42
6515 4602 31
9032 3195 34
4370 2827 71
5964 8780 28
15217 10570 46
13083 17612 95
16435 8234 87
3478 6029 73
7002 17905 7
3323 14526 44
1798 5217 16
4899 1352 69
5086 9964 3
9858 13878 68
12070 2954 95
1215 5478 32
18824 14410 87
3199 10418 60
9593 138 77
9620 12249 62
10312 13547 34
18261 12094 33
6005 8428 12
12900 7436 27
11295 11868 50
14900 19864 20
4656 19997 10
965 17102 46
12043 2961 37
470 4863 27
204 14249 86
10685 10332 38
6677 13508 29
6877 5923 75
16097 4884 16
13279 10031 94
2137 8206 8
14828 11016 79
10253 5787 27
10948 2310 13
8052 3973 64
8835 2620 37
16057 2444 29
2189 7092 100
14260 12629 91
6304 4667 10
10253 2275 13
14969 2603 72
891 10594 38
9778 6783 98
7606 6312 76
13090 4682 22
11637 7548 52
11679 10285 64
7126 12198 15
6909 2501 26
3581 7524 81
12473 5278 12
3757 16940 23
9874 3956 96
4650 8831 63
10973 12266 7
12005 1258 19
17145 16606 4
9951 5208 24
3085 9499 36
10787 996 26
4374 11877 24
14002 3548 28
8046 7568 44
6124 3195 47
15670 14133 37
2460 15472 42
8741 6960 58
981 7613 33
6058 4905 58
16513 9205 58
4685 10705 7
399 7018 10
1924 16222 1
1218 16416 64
11516 585 48
5842 1513 64
8592 7164 16
16481 10291 59
2168 16276 6
7817 13866 42
8085 960 65
19828 7392 31
15892 4646 69
17022 3613 68
13261 15087 12
1357 9536 100
3535 10451 100
135 7347 18
9857 7192 59
11528 13167 37
7535 3324 88
7728 17876 69
3721 3784 34
5142 7114 89
1658 10620 8
17833 1985 47
6882 11123 45
8136 1547 83
17878 3762 8
146 18412 73
12081 7104 79
8416 9029 31
7554 16145 77
7334 8980 81
3864 3861 45
13940 8508 39
5557 2823 76
11205 678 33
150 12197 38
2691 39 35
17718 5130 13
2982 9456 97
2564 5591 68
2204 169 49
7483 19401 2
13724 9544 1
2638 2232 27
11404 11308 24
1701 6128 9
5224 733 67
5583 5314 32
17256 2719 100
8476 5533 62
3135 4220 2
2128 1294 73
16924 4913 6
8264 1410 65
6940 5446 32
2082 19832 84
9810 8751 76
2225 19675 47
2984 8976 79
474 12081 30
8038 15227 39
13911 10259 11
9192 16636 95
10829 12746 73
11081 13678 15
180 18769 75
9223 726 35
3661 7294 52
16851 8848 92
8305 18727 51
6373 15058 53
4738 12256 74
9070 10261 31
4102 6941 81
7296 19012 92
12461 10438 44
8928 1403 43
12695 3899 14
10145 19072 19
14873 3894 71
12568 3841 56
8684 15766 48
4617 10707 96
18883 14960 53
13916 2282 20
9679 7996 49
13852 15234 8
12557 9275 19
2866 15506 89
587 8386 87
6927 8194 2
1629 6003 43
2189 4721 98
4740 205 5
4654 12984 86
8347 1491 12
11481 10606 62
3730 2431 65
7888 562 35
10731 4351 55
7050 4262 69
13122 9604 22
19517 17893 17
4488 4820 71
65 2878 17
974 11709 1
864 7209 71
10754 12531 28
7872 869 20
12956 7947 31
3849 9011 93
9305 18314 7
15247 9453 27
9302 15167 25
7782 6162 48
6842 14181 85
14959 14507 67
2472 1858 34
6755 18604 86
12314 5398 61
7806 17646 66
4607 6784 5
798 3097 79
10578 6656 88
13644 9917 92
10239 12729 67
175 19392 65
8506 3944 64
10173 8149 54
2918 2090 19
6583 2769 56
6537 10271 43
2878 7617 68
7808 9880 40
10024 12484 2
18252 11307 64
11021 11706 54
6155 1342 78
8948 4080 49
6789 7413 78
18148 11778 21
13677 345 88
14138 1103 17
1478 2584 85
6502 11580 11
9842 849 61
1326 6928 4
14574 8903 14
7628 16206 79
1354 1290 70
14375 2876 79
1923 5535 39
4720 8410 62
13219 11563 59
10350 1006 32
1457 1294 58
12219 4249 61
11523 5230 9
6597 17293 73
17187 12579 13
3468 14265 49
18985 16457 67
7157 11916 71
11967 5272 39
17130 14041 15
4453 9563 56
508 11717 22
3495 3900 5
4587 9539 44
7764 10522 20
1302 16017 27
3406 1765 59
11172 18922 100
9729 8284 85
11050 427 52
12248 406 64
1587 12420 53
11577 4195 84
7480 13030 98
9749 16844 84
15467 10250 15
1326 2478 44
4289 8204 37
8511 9487 32
17120 12909 83
9263 4317 71
18263 153 72
4114 8790 88
18162 475 76
4454 1925 51
11462 13719 24
2988 9563 32
16638 12628 77
4306 11284 99
15618 3483 6
7014 10112 39
9635 14150 35
17126 11014 62
17970 3008 63
5937 17249 29
1298 6576 21
5058 11592 95
6300 5859 91
6389 8347 67
7097 19189 42
12433 4076 94
3475 15968 28
3494 10717 57
11952 13279 77
12451 12558 10
8798 6475 18
10217 14574 2
9061 7766 97
2764 12261 56
19081 13105 47
1926 1214 65
2564 19201 39
10108 11982 87
9681 753 59
7501 3024 72
11530 1309 71
1344 3220 21
6699 8533 1
13838 12295 69
9004 476 19
11322 1060 61
7670 469 43
7380 18864 1
3427 12353 12
9117 7248 26
18882 10446 45
12323 17392 21
12346 3193 74
11820 9473 91
7552 5663 15
13394 13231 97
7578 4955 58
2324 5153 31
8075 11237 16
10890 5540 87
3092 11171 83
12167 2025 15
8598 5720 2
18464 6435 76
9424 13676 71
6331 18760 6
7415 3398 98
13040 14371 82
2038 14445 87
11490 11924 73
8372 6702 14
3515 9492 70
2811 16022 4
9259 10805 87
12012 7200 88
386 11264 27
5005 16299 30
5305 16240 23
15944 9555 82
2339 11680 47
15809 14080 93
7394 5329 55
18564 12647 94
3187 66 48
10203 11638 99
7435 12283 88
56 16701 23
12254 10265 78
17471 9621 26
7459 8532 84
14827 2579 17
11131 4901 31
3928 2218 83
8798 2956 31
1593 18437 80
1620 2851 47
17383 6691 50
3603 6286 74
11267 3265 17
19285 19544 38
8877 15977 30
9208 10249 56
6103 3881 68
10386 8697 79
9531 14910 96
636 2560 57
7649 2479 78
12606 17726 19
12505 12152 80
17126 1552 80
17234 19404 73
4105 3720 1
12821 5788 19
908 8513 63
12879 8290 36
91 3471 91
10766 8798 72
2423 9649 58
1277 9459 62
2671 19376 69
8673 7609 80
8501 9116 81
19786 10242 41
9169 214 45
10195 12715 100
18783 1679 47
6655 8745 96
4219 9256 55
4191 8243 5
8141 11503 76
388 9722 64
13581 11475 74
3234 5773 50
10199 7332 51
499 7386 46
2059 1688 90
12420 9293 98
8206 3180 48
19937 5499 94
3196 1561 76
6185 17498 79
10489 17693 15
18026 2361 94
2304 8991 52
9240 2190 27
7828 6873 42
11004 12728 3
82 11663 81
7818 1739 76
9063 7160 30
7302 3644 28
14526 8269 31
1815 14368 49
19172 12465 95
6786 9001 63
3749 18128 100
15517 829 35
13091 6027 9
17887 9980 16
15439 2696 35
8146 11860 70
9953 3427 8
3379 7082 39
2640 7373 45
14220 10449 37
3158 12286 100
4416 8760 22
11583 8362 97
19245 5979 56
15606 15249 82
2982 12987 32
4179 2344 15
5844 4747 52
1932 6861 70
1737 12754 100
11199 9278 19
1345 11788 11
10002 8368 50
2659 10304 61
6767 16697 99
9192 9397 45
3539 4682 86
2221 2638 9
9572 3496 51
729 19139 93
11333 5420 32
201 6465 31
9101 11147 84
11407 2138 68
1058 12567 22
8019 4696 94
1863 2461 60
3511 8254 71
8262 3427 34
11080 10793 79
6966 3070 56
4995 1261 97
7918 10190 98
2102 8764 58
9412 3621 53
975 3872 72
1231 6471 92
4198 8968 25
10298 16581 95
9170 5410 35
13588 12763 80
8711 8590 40
4158 19678 91
1384 4112 68
4029 6079 92
3644 16499 48
12012 2022 73
18911 8114 21
16565 10814 3
8744 11810 10
14199 6617 58
9056 6648 32
11602 3780 46
16024 8609 30
18786 7007 3
1728 9625 59
17619 6603 15
5009 4658 1
7482 12221 65
519 13001 34
11509 16294 94
5947 3598 87
9783 2398 94
3839 5177 8
9910 13164 1
13037 4606 2
3412 13985 52
10080 11828 52
7151 9671 47
9850 15834 39
10091 10470 97
6203 8407 40
7660 15068 65
3452 15397 45
10260 8597 52
3110 9712 13
2957 12668 80
4767 12392 35
8704 8015 82
7815 11643 57
9986 10124 18
19280 5743 22
17745 5272 4
867 8185 14
3043 10162 59
12487 1474 11
9084 10372 42
2696 8146 76
5006 7712 70
15442 18085 98
8162 12353 51
9208 4397 41
4581 868 37
10979 12146 72
876 580 28
2457 9965 66
9095 16529 21
15324 8244 56
6086 8216 50
539 12495 54
4654 10024 93
15674 16040 49
18653 1604 13
12104 12834 94
19178 14954 41
5695 9616 67
17691 17755 53
14546 7398 32
3516 4225 31
2915 13592 35
10755 17514 19
11864 5608 52
181 14221 17
15933 8238 21
8649 7644 12
17274 3293 14
5167 12300 41
1134 16699 99
2836 4529 36
8415 5501 66
11052 5901 65
1134 2407 28
9942 384 18
10053 1762 5
14351 12182 49
4186 12076 12
11051 17002 10
6600 11874 9
3801 17107 26
9533 2553 74
113 13920 31
7829 15081 34
14245 10594 16
1789 17642 60
13800 10039 86
19920 9659 67
1542 2332 44
6569 4135 79
4810 16650 43
6916 9769 99
4415 3654 35
1058 19611 59
5868 4751 59
17675 11345 52
195 17912 18
4967 14006 39
5526 7999 2
2590 19772 5
6703 3052 26
12356 18757 84
3904 13535 35
5342 1362 22
1957 3754 98
15293 17040 91
17966 16084 1
17795 18209 33
11371 6547 27
2422 10165 21
12142 13510 39
12676 6254 84
10723 461 12
7622 5155 63
7279 6482 18
17864 4283 82
5644 1262 75
3325 1530 18
19908 12758 9
2284 1722 5
8217 1387 70
1362 12129 3
7385 856 73
181 10449 87
6353 11745 93
9938 4488 23
10005 888 95
11447 10991 75
12071 17509 24
2341 5280 29
11634 8375 95
2630 11981 51
11131 13161 32
11554 4951 32
11642 7302 39
5052 7273 48
11217 1520 95
822 12313 71
322 5299 28
3148 7872 95
8176 3700 40
8624 11556 51
4235 8881 63
9446 18634 54
1086 6420 27
9552 4587 52
6775 7366 27
16363 5819 8
17786 866 6
8720 1421 70
9609 10907 21
9715 343 69
5499 6733 39
7826 19383 54
7520 6495 56
14107 18549 28
13703 7180 46
844 13400 79
150 12315 66
11732 7928 90
1751 10829 30
945 739 27
14868 4125 75
10250 9770 48
7306 12956 78
10209 5419 7
19192 10974 29
9778 10491 24
5158 6486 3
10322 13306 73
2506 7190 100
3863 376 53
6518 1263 98
15200 3154 88
1212 13282 51
10789 6415 56
17249 10786 79
8371 4136 20
737 18580 79
5014 6434 22
13288 9529 12
12495 3870 33
3791 15324 47
5085 10410 30
5283 12796 60
641 11968 29
15800 10229 72
6129 2511 50
60 15455 4
3912 18818 52
1541 4049 29
507 19110 41
2475 11654 26
5057 2744 55
532 3912 26
3202 16778 52
17140 10652 24
343 3126 11
13492 8319 5
3030 11838 46
1247 1908 25
7785 1546 88
16351 1461 45
8124 17442 100
11831 10910 87
18942 2998 58
17975 12115 47
8473 4404 10
8869 5326 69
17894 3539 35
17637 2676 90
1474 19433 58
9517 5256 79
16946 13795 61
2670 1010 22
9154 6988 70
12297 17200 99
11415 12405 78
9143 7570 68
716 6262 8
8230 5488 25
11517 18815 65
18747 10802 56
6563 4431 84
13084 15275 87
6958 15639 59
18570 9714 98
4583 10437 42
690 19585 74
7292 12178 18
9732 5568 10
10051 619 18
4242 12547 59
19667 15009 29
9399 8360 26
18388 10740 88
11528 7736 62
11649 14730 21
4918 2170 82
6619 4816 8
11201 8848 83
10563 11747 50
8891 15517 7
3206 838 81
14754 9481 62
17681 3412 13
1950 5429 71
2267 2547 15
11335 19072 13
15915 14126 72
7414 16272 20
11078 14754 19
17469 13017 36
7652 4294 15
6288 4214 34
3812 1197 87
18018 11249 81
4784 12983 34
16334 18513 6
7920 10899 36
19996 5444 36
9706 15671 67
4130 11418 9
4590 12475 55
4503 4666 24
3816 13657 90
8299 1446 36
18614 5736 33
9476 19190 22
11202 9283 3
11760 2705 1
8930 4509 57
12334 3361 35
15744 1393 3
5019 6281 15
5338 467 50
4799 4915 89
3619 10538 46
5592 10204 62
8191 14200 7
18323 6276 87
19606 10850 3
9581 5702 41
6390 6732 64
9018 4434 37
4086 4528 65
10780 5621 31
9591 5815 61
1780 19570 32
11902 4784 64
5816 18910 64
8246 10412 68
6313 19035 94
6775 13372 39
6693 7654 45
3825 5988 18
12455 7729 96
13312 13895 57
9876 7593 35
8730 1685 42
4288 5071 41
16025 10427 10
3709 11598 64
2534 4977 10
18724 10680 63
5270 5396 24
12253 17454 25
10039 14695 87
6363 17695 32
4225 5821 58
11346 8353 14
17510 16468 60
3717 948 23
4880 1673 48
4789 235 39
10100 1962 12
565 11249 7
5897 3316 83
8792 518 69
2515 4868 99
1707 7269 24
13074 3036 18
9184 7281 53
2096 11177 43
7346 9056 4
5469 12346 81
10149 9593 11
2819 18848 15
4122 11008 43
12626 1350 2
2824 6983 82
2937 6098 21
12727 10299 30
5086 13066 73
6996 1962 82
6912 10662 64
4122 17517 93
7901 9285 57
3161 19301 18
15444 2617 38
8142 6308 99
2276 5508 48
10757 890 27
5929 8510 35
9110 8425 51
11057 18748 2
6820 10328 89
1625 15701 2
11781 11792 28
11477 2828 9
3450 4099 77
4624 9582 34
6270 10115 29
8290 10641 19
14943 546 16
1974 1952 56
14 3787 66
4370 5257 77
19322 5646 82
10684 11685 94
1127 1440 57
10391 18092 43
11553 345 33
18633 281 36
19071 10451 13
3433 19400 37
8879 3836 11
8359 19571 56
7880 3161 11
11020 11644 69
13255 8165 37
13961 17123 16
15281 7130 79
1089 5912 20
3626 224 86
19807 1357 7
3389 15546 94
1616 19603 17
19636 19749 64
14652 9765 29
483 15046 59
14228 3597 16
4444 15714 78
3079 1356 79
5702 12610 43
3399 18023 76
7307 1705 33
1888 12522 97
10454 9395 16
9838 4832 16
1756 19452 51
12725 4237 86
5159 5768 19
3239 8177 62
1269 8951 49
7493 6561 12
11280 15149 14
16658 4459 73
3173 5886 60
9363 5424 9
2184 10099 59
10013 16432 44
9920 8168 95
13966 4892 57
14908 3353 26
2835 1712 79
18007 8459 23
12320 1755 94
13811 3423 91
